unique_id,bildirimsiz_sum
2024-01-17-manisa-saruhanli,3.21167500124555
2024-01-18-manisa-saruhanli,3.225314074007951
2024-01-19-manisa-saruhanli,3.0988018914257447
2024-01-20-manisa-saruhanli,3.375682970344431
2024-01-21-manisa-saruhanli,3.5867313639774165
2024-01-22-manisa-saruhanli,3.063982514886216
2024-01-23-manisa-saruhanli,2.98303258919461
2024-01-24-manisa-saruhanli,3.004314854273353
2024-01-25-manisa-saruhanli,3.361193885720548
2024-01-26-manisa-saruhanli,3.427227635241084
2024-01-27-manisa-saruhanli,3.463334399821897
2024-01-28-manisa-saruhanli,3.292546232758992
2024-01-29-manisa-saruhanli,3.0333119512457953
2024-01-30-manisa-saruhanli,3.1838958567237623
2024-01-31-manisa-saruhanli,2.9632574203239583
2024-01-04-manisa-sehzadeler,5.070253301967318
2024-01-05-manisa-sehzadeler,5.060832989446483
2024-01-06-manisa-sehzadeler,5.520289763373115
2024-01-07-manisa-sehzadeler,5.525448635546132
2024-01-08-manisa-sehzadeler,5.437774670990434
2024-01-09-manisa-sehzadeler,5.530547602323592
2024-01-10-manisa-sehzadeler,4.833769694814418
2024-01-11-manisa-sehzadeler,5.354716383558087
2024-01-12-manisa-sehzadeler,5.325392321769179
2024-01-13-manisa-sehzadeler,5.542275419817211
2024-01-14-manisa-sehzadeler,4.37052723294067
2024-01-15-manisa-sehzadeler,5.817251323842994
2024-01-16-manisa-sehzadeler,5.842356272800517
2024-01-17-manisa-sehzadeler,5.653137706121546
2024-01-18-manisa-sehzadeler,5.809945688270604
2024-01-19-manisa-sehzadeler,5.702772476745667
2024-01-20-manisa-sehzadeler,5.545870617470682
2024-01-21-manisa-sehzadeler,5.137068422752987
2024-01-22-manisa-sehzadeler,6.178263069726052
2024-01-23-manisa-sehzadeler,5.424373265976198
2024-01-24-manisa-sehzadeler,5.196908968835825
2024-01-25-manisa-sehzadeler,5.622746370184188
2024-01-26-manisa-sehzadeler,5.3244471556870465
2024-01-27-manisa-sehzadeler,5.272220234732407
2024-01-28-manisa-sehzadeler,5.100381968387514
2024-01-29-manisa-sehzadeler,5.239219192781623
2024-01-30-manisa-sehzadeler,5.102442187035002
2024-01-31-manisa-sehzadeler,5.359984993489498
2024-01-04-manisa-selendi,4.475909371851553
2024-01-05-manisa-selendi,4.295489477285696
2024-01-06-manisa-selendi,5.0242383406304505
2024-01-07-manisa-selendi,4.575469892115065
2024-01-08-manisa-selendi,4.634367659214381
2024-01-09-manisa-selendi,4.854605856606011
2024-01-10-manisa-selendi,4.518804968553482
2024-01-11-manisa-selendi,4.451359055909527
2024-01-12-manisa-selendi,5.667270203514789
2024-01-13-manisa-selendi,4.79185756550266
2024-01-14-manisa-selendi,4.85711430543373
2024-01-15-manisa-selendi,4.8407806509375275
2024-01-16-manisa-selendi,4.662910672580351
2024-01-17-manisa-selendi,4.1024913974663235
2024-01-18-manisa-selendi,4.7096302604172875
2024-01-19-manisa-selendi,4.591355797592685
2024-01-20-manisa-selendi,4.65839152771978
2024-01-21-manisa-selendi,5.760533993538069
2024-01-22-manisa-selendi,4.76724103222966
2024-01-23-manisa-selendi,5.409982912564314
2024-01-24-manisa-selendi,4.896513709486223
2024-01-25-manisa-selendi,4.908358469373562
2024-01-26-manisa-selendi,4.732335974446586
2024-01-27-manisa-selendi,5.044790247419313
2024-01-28-manisa-selendi,4.935556165469505
2024-01-29-manisa-selendi,4.927809321264543
2024-01-30-manisa-selendi,4.742094712317499
2024-01-31-manisa-selendi,4.334090023475425
2024-01-04-manisa-soma,4.903566935614123
2024-01-05-manisa-soma,4.758280426555068
2024-01-06-manisa-soma,5.007057736282728
2024-01-07-manisa-soma,4.69907501504209
2024-01-08-manisa-soma,4.788296908539079
2024-01-09-manisa-soma,3.958282119351016
2024-01-10-manisa-soma,3.9897169486374318
2024-01-11-manisa-soma,3.647502445912501
2024-01-12-manisa-soma,4.097099212934089
2024-01-13-manisa-soma,3.912959246547198
2024-01-14-manisa-soma,5.295778914980308
2024-01-15-manisa-soma,5.1064129053820615
2024-01-16-manisa-soma,5.106011275006116
2024-01-17-manisa-soma,4.665982490703274
2024-01-18-manisa-soma,5.042568123421453
2024-01-19-manisa-soma,4.557068227065521
2024-01-20-manisa-soma,4.941516546054174
2024-01-21-manisa-soma,3.8730727064608237
2024-01-22-manisa-soma,3.9886626170476154
2024-01-23-manisa-soma,4.453086470756157
2024-01-24-manisa-soma,3.9009024669939953
2024-01-25-manisa-soma,4.858696818830162
2024-01-26-manisa-soma,4.768279080594602
2024-01-27-manisa-soma,4.927049286410175
2024-01-28-manisa-soma,4.274209364117434
2024-01-29-manisa-soma,3.440653556772508
2024-01-30-manisa-soma,3.7564789648624606
2024-01-31-manisa-soma,3.7492387371653626
2024-01-04-manisa-turgutlu,5.510512429316523
2024-01-05-manisa-turgutlu,5.088888012380882
2024-01-06-manisa-turgutlu,5.771925413053323
2024-01-07-manisa-turgutlu,5.438931807876901
2024-01-08-manisa-turgutlu,4.963320304493551
2024-01-09-manisa-turgutlu,5.211715129682376
2024-01-10-manisa-turgutlu,4.97835628538644
2024-01-11-manisa-turgutlu,5.165339823972593
2024-01-12-manisa-turgutlu,5.667379086155483
2024-01-13-manisa-turgutlu,4.456945096531166
2024-01-14-manisa-turgutlu,4.797064557906344
2024-01-15-manisa-turgutlu,5.72538189952745
2024-01-16-manisa-turgutlu,5.262249112985105
2024-01-17-manisa-turgutlu,5.587719359743323
2024-01-18-manisa-turgutlu,5.534386120330635
2024-01-19-manisa-turgutlu,5.453705884218409
2024-01-20-manisa-turgutlu,5.402539250545285
2024-01-21-manisa-turgutlu,5.4620670069259
2024-01-22-manisa-turgutlu,4.767558864280891
2024-01-23-manisa-turgutlu,5.279382317229515
2024-01-24-manisa-turgutlu,5.2130703283276665
2024-01-25-manisa-turgutlu,5.2692374281624526
2024-01-26-manisa-turgutlu,4.968447723005868
2024-01-27-manisa-turgutlu,4.573838594680298
2024-01-28-manisa-turgutlu,4.663945465856685
2024-01-29-manisa-turgutlu,4.6561571464692815
2024-01-30-manisa-turgutlu,4.797303050537364
2024-01-31-manisa-turgutlu,4.562507507238605
2024-01-04-manisa-yunusemre,6.207414811420151
2024-01-05-manisa-yunusemre,5.57215779797768
2024-01-06-manisa-yunusemre,5.218358858909933
2024-01-07-manisa-yunusemre,4.795221373095087
2024-01-08-manisa-yunusemre,4.789834129580287
2024-01-09-manisa-yunusemre,5.14580186333154
2024-01-10-manisa-yunusemre,4.886617345383309
2024-01-11-manisa-yunusemre,4.902331278697833
2024-01-12-manisa-yunusemre,4.870914304979811
2024-01-13-manisa-yunusemre,4.751868719462683
2024-01-14-manisa-yunusemre,4.119872639809335
2024-01-15-manisa-yunusemre,5.013088447557765
2024-01-16-manisa-yunusemre,5.043992127954175
2024-01-17-manisa-yunusemre,5.093927556581955
2024-01-18-manisa-yunusemre,5.1842186840743105
2024-01-19-manisa-yunusemre,5.171393648088462
2024-01-20-manisa-yunusemre,5.3867280087997
2024-01-21-manisa-yunusemre,5.9293759668033035
2024-01-22-manisa-yunusemre,5.837515940659755
2024-01-23-manisa-yunusemre,5.361893249391537
2024-01-24-manisa-yunusemre,5.19163067163206
2024-01-25-manisa-yunusemre,5.721248793486773
2024-01-26-manisa-yunusemre,5.140820004118661
2024-01-27-manisa-yunusemre,4.969404040739512
2024-01-28-manisa-yunusemre,4.85309890156811
2024-01-29-manisa-yunusemre,4.727580593797662
2024-01-30-manisa-yunusemre,4.9177754004524905
2024-01-31-manisa-yunusemre,5.351126389909832
