unique_id,bildirimsiz_sum
2024-01-16-manisa-saruhanli,4.28191324175265
2024-01-17-manisa-saruhanli,4.308565337810034
2024-01-18-manisa-saruhanli,4.290623945969248
2024-01-19-manisa-saruhanli,4.301605392981808
2024-01-20-manisa-saruhanli,4.261929998603835
2024-01-21-manisa-saruhanli,4.2567439294549265
2024-01-22-manisa-saruhanli,4.268666931692136
2024-01-23-manisa-saruhanli,4.210082969446384
2024-01-24-manisa-saruhanli,4.244741988388421
2024-01-25-manisa-saruhanli,4.234444809599829
2024-01-26-manisa-saruhanli,4.259411021240124
2024-01-27-manisa-saruhanli,4.253258425459842
2024-01-28-manisa-saruhanli,4.311187775974832
2024-01-29-manisa-saruhanli,4.249398136531156
2024-01-30-manisa-saruhanli,4.212525653129829
2024-01-31-manisa-saruhanli,4.279878566074248
2024-01-04-manisa-sehzadeler,6.095714595716613
2024-01-05-manisa-sehzadeler,6.060749823399759
2024-01-06-manisa-sehzadeler,6.015924972748546
2024-01-07-manisa-sehzadeler,6.047425030210455
2024-01-08-manisa-sehzadeler,6.1216574233743355
2024-01-09-manisa-sehzadeler,6.021827628273632
2024-01-10-manisa-sehzadeler,5.983249876599833
2024-01-11-manisa-sehzadeler,6.052052466164204
2024-01-12-manisa-sehzadeler,5.959866437067253
2024-01-13-manisa-sehzadeler,5.950059168512399
2024-01-14-manisa-sehzadeler,6.13521885926759
2024-01-15-manisa-sehzadeler,6.052347924705084
2024-01-16-manisa-sehzadeler,6.175136493734428
2024-01-17-manisa-sehzadeler,6.1262141201460345
2024-01-18-manisa-sehzadeler,6.172658291998748
2024-01-19-manisa-sehzadeler,6.258512277102845
2024-01-20-manisa-sehzadeler,6.121618646215374
2024-01-21-manisa-sehzadeler,6.0194560690801255
2024-01-22-manisa-sehzadeler,6.0843975709548825
2024-01-23-manisa-sehzadeler,5.986582676108739
2024-01-24-manisa-sehzadeler,5.99464382395774
2024-01-25-manisa-sehzadeler,6.070996593045406
2024-01-26-manisa-sehzadeler,6.0675269537453875
2024-01-27-manisa-sehzadeler,6.053652893097554
2024-01-28-manisa-sehzadeler,6.029026854869334
2024-01-29-manisa-sehzadeler,6.001472396778951
2024-01-30-manisa-sehzadeler,5.9783516215280965
2024-01-31-manisa-sehzadeler,6.025314005804697
2024-01-04-manisa-selendi,2.8195257383985193
2024-01-05-manisa-selendi,2.834841213660865
2024-01-06-manisa-selendi,2.86908195494836
2024-01-07-manisa-selendi,2.878524479385765
2024-01-08-manisa-selendi,2.81015699419491
2024-01-09-manisa-selendi,2.795995451573789
2024-01-10-manisa-selendi,2.7014926580141703
2024-01-11-manisa-selendi,2.7268294970973423
2024-01-12-manisa-selendi,2.6735058584865756
2024-01-13-manisa-selendi,2.7140360314608203
2024-01-14-manisa-selendi,2.693416556916899
2024-01-15-manisa-selendi,2.714760463945353
2024-01-16-manisa-selendi,2.775316745138495
2024-01-17-manisa-selendi,2.8272923584164675
2024-01-18-manisa-selendi,2.8249031017072896
2024-01-19-manisa-selendi,2.8470651069044783
2024-01-20-manisa-selendi,2.789959872085123
2024-01-21-manisa-selendi,2.771499611670845
2024-01-22-manisa-selendi,2.7132968103083734
2024-01-23-manisa-selendi,2.699850315750974
2024-01-24-manisa-selendi,2.740157256937372
2024-01-25-manisa-selendi,2.7332700046960166
2024-01-26-manisa-selendi,2.721823810783828
2024-01-27-manisa-selendi,2.724357273301947
2024-01-28-manisa-selendi,2.7349538807808402
2024-01-29-manisa-selendi,2.7292792753688095
2024-01-30-manisa-selendi,2.6923953828845106
2024-01-31-manisa-selendi,2.7405632033292804
2024-01-04-manisa-soma,3.3660046957000667
2024-01-05-manisa-soma,3.3810810599599117
2024-01-06-manisa-soma,3.8516867247861954
2024-01-07-manisa-soma,3.46670021490677
2024-01-08-manisa-soma,3.346471535485513
2024-01-09-manisa-soma,3.473812723964543
2024-01-10-manisa-soma,3.305713658587595
2024-01-11-manisa-soma,3.321341854866936
2024-01-12-manisa-soma,3.393077342899988
2024-01-13-manisa-soma,3.326902702016293
2024-01-14-manisa-soma,3.3326212990436184
2024-01-15-manisa-soma,3.3224675173646787
2024-01-16-manisa-soma,3.331716900668718
2024-01-17-manisa-soma,3.3749320701199026
2024-01-18-manisa-soma,3.3756257257958007
2024-01-19-manisa-soma,3.3901383565059957
2024-01-20-manisa-soma,3.34265351329867
2024-01-21-manisa-soma,3.3788272786642417
2024-01-22-manisa-soma,3.3279768882199994
2024-01-23-manisa-soma,3.34950447465895
2024-01-24-manisa-soma,3.298150860215505
2024-01-25-manisa-soma,3.2607660106083727
2024-01-26-manisa-soma,3.3623422606427398
2024-01-27-manisa-soma,3.313682197251069
2024-01-28-manisa-soma,3.3100579681229605
2024-01-29-manisa-soma,3.3486200735873886
2024-01-30-manisa-soma,3.2895045404637484
2024-01-31-manisa-soma,3.3109634510166557
2024-01-04-manisa-turgutlu,5.816179995386126
2024-01-05-manisa-turgutlu,5.827601505880575
2024-01-06-manisa-turgutlu,5.787909372973741
2024-01-07-manisa-turgutlu,5.807907364414455
2024-01-08-manisa-turgutlu,5.795840696388558
2024-01-09-manisa-turgutlu,5.752385000088486
2024-01-10-manisa-turgutlu,5.692757005102955
2024-01-11-manisa-turgutlu,5.687575319434325
2024-01-12-manisa-turgutlu,5.755535210167416
2024-01-13-manisa-turgutlu,5.6798341670048105
2024-01-14-manisa-turgutlu,5.735474469968247
2024-01-15-manisa-turgutlu,5.794550494241093
2024-01-16-manisa-turgutlu,5.853362171992883
2024-01-17-manisa-turgutlu,5.871042334273746
2024-01-18-manisa-turgutlu,5.964685601744411
2024-01-19-manisa-turgutlu,5.863149700322937
2024-01-20-manisa-turgutlu,5.858391332499924
2024-01-21-manisa-turgutlu,5.737955235477744
2024-01-22-manisa-turgutlu,5.731914306152552
2024-01-23-manisa-turgutlu,5.712755131030681
2024-01-24-manisa-turgutlu,5.731974038122824
2024-01-25-manisa-turgutlu,5.711561719569078
2024-01-26-manisa-turgutlu,5.868524406700604
2024-01-27-manisa-turgutlu,5.733408877599259
2024-01-28-manisa-turgutlu,5.742236230448005
2024-01-29-manisa-turgutlu,5.711590557545408
2024-01-30-manisa-turgutlu,5.67748206398881
2024-01-31-manisa-turgutlu,5.726326201457942
2024-01-04-manisa-yunusemre,8.021585030604676
2024-01-05-manisa-yunusemre,8.05031029277995
2024-01-06-manisa-yunusemre,7.875893538468223
2024-01-07-manisa-yunusemre,7.90663570645536
2024-01-08-manisa-yunusemre,7.918131256454439
2024-01-09-manisa-yunusemre,7.823386969447246
2024-01-10-manisa-yunusemre,7.781606271280898
2024-01-11-manisa-yunusemre,7.789600441891049
2024-01-12-manisa-yunusemre,7.758141082157158
2024-01-13-manisa-yunusemre,7.753041327856674
2024-01-14-manisa-yunusemre,8.061455156022765
2024-01-15-manisa-yunusemre,7.849471964375726
2024-01-16-manisa-yunusemre,7.845872963694802
2024-01-17-manisa-yunusemre,7.863337680006596
2024-01-18-manisa-yunusemre,7.844537350296141
2024-01-19-manisa-yunusemre,7.9295667582815454
2024-01-20-manisa-yunusemre,8.04588109305158
2024-01-21-manisa-yunusemre,8.134184058627067
2024-01-22-manisa-yunusemre,8.071595827816168
2024-01-23-manisa-yunusemre,7.8506018861434
2024-01-24-manisa-yunusemre,7.856223557943602
2024-01-25-manisa-yunusemre,7.932471533135734
2024-01-26-manisa-yunusemre,7.800732337908068
2024-01-27-manisa-yunusemre,7.848747535160132
2024-01-28-manisa-yunusemre,7.82579363031031
2024-01-29-manisa-yunusemre,7.7988480258321955
2024-01-30-manisa-yunusemre,7.838591555795794
2024-01-31-manisa-yunusemre,7.950415613435391
