unique_id,bildirimsiz_sum
2024-01-15-manisa-saruhanli,3.7610143538985503
2024-01-16-manisa-saruhanli,3.78030373480957
2024-01-17-manisa-saruhanli,3.81350069245333
2024-01-18-manisa-saruhanli,3.8160704971070167
2024-01-19-manisa-saruhanli,3.8102963487468378
2024-01-20-manisa-saruhanli,3.7626129310359664
2024-01-21-manisa-saruhanli,3.7933368661351894
2024-01-22-manisa-saruhanli,3.764905070019657
2024-01-23-manisa-saruhanli,3.7371751662006383
2024-01-24-manisa-saruhanli,3.7495637222857483
2024-01-25-manisa-saruhanli,3.761189303595974
2024-01-26-manisa-saruhanli,3.724912827251341
2024-01-27-manisa-saruhanli,3.7307108239282156
2024-01-28-manisa-saruhanli,3.7941917202888478
2024-01-29-manisa-saruhanli,3.7875392439791327
2024-01-30-manisa-saruhanli,3.7202739222850267
2024-01-31-manisa-saruhanli,3.7801374983193967
2024-01-04-manisa-sehzadeler,6.6207744167203515
2024-01-05-manisa-sehzadeler,6.304986464391851
2024-01-06-manisa-sehzadeler,6.5648274274833565
2024-01-07-manisa-sehzadeler,7.003237974940032
2024-01-08-manisa-sehzadeler,6.783164308292494
2024-01-09-manisa-sehzadeler,6.874074983646354
2024-01-10-manisa-sehzadeler,6.660688047465634
2024-01-11-manisa-sehzadeler,6.4065269112728895
2024-01-12-manisa-sehzadeler,6.2765892803633285
2024-01-13-manisa-sehzadeler,5.755520964533039
2024-01-14-manisa-sehzadeler,5.980685866038539
2024-01-15-manisa-sehzadeler,6.705332340484993
2024-01-16-manisa-sehzadeler,6.912307033612653
2024-01-17-manisa-sehzadeler,6.694239896748934
2024-01-18-manisa-sehzadeler,6.729375161319372
2024-01-19-manisa-sehzadeler,6.638563876213437
2024-01-20-manisa-sehzadeler,7.036956593019276
2024-01-21-manisa-sehzadeler,6.891829918045593
2024-01-22-manisa-sehzadeler,5.927784666936534
2024-01-23-manisa-sehzadeler,5.826407990655427
2024-01-24-manisa-sehzadeler,5.879811053412183
2024-01-25-manisa-sehzadeler,6.473995702209477
2024-01-26-manisa-sehzadeler,6.1227297553353015
2024-01-27-manisa-sehzadeler,6.151310716828972
2024-01-28-manisa-sehzadeler,5.960351256467178
2024-01-29-manisa-sehzadeler,6.327451077635961
2024-01-30-manisa-sehzadeler,6.344235220658041
2024-01-31-manisa-sehzadeler,5.934320126639519
2024-01-04-manisa-selendi,2.7167214454824014
2024-01-05-manisa-selendi,2.6018135102111253
2024-01-06-manisa-selendi,2.736593210366119
2024-01-07-manisa-selendi,2.8397495594191975
2024-01-08-manisa-selendi,2.735367598832655
2024-01-09-manisa-selendi,2.890077896993616
2024-01-10-manisa-selendi,2.8605004829518594
2024-01-11-manisa-selendi,2.793913862016101
2024-01-12-manisa-selendi,2.995053371235625
2024-01-13-manisa-selendi,2.5957440543501464
2024-01-14-manisa-selendi,2.551088549014529
2024-01-15-manisa-selendi,2.8876054562008298
2024-01-16-manisa-selendi,2.885862441201087
2024-01-17-manisa-selendi,2.6829194747899696
2024-01-18-manisa-selendi,2.7204341825873413
2024-01-19-manisa-selendi,2.605319702437202
2024-01-20-manisa-selendi,2.7595571701366612
2024-01-21-manisa-selendi,2.8847509115213468
2024-01-22-manisa-selendi,2.405606393268026
2024-01-23-manisa-selendi,2.468274962006272
2024-01-24-manisa-selendi,2.585829674534054
2024-01-25-manisa-selendi,2.9147772932041547
2024-01-26-manisa-selendi,2.913592016323597
2024-01-27-manisa-selendi,2.8717191578601087
2024-01-28-manisa-selendi,2.7396748903414276
2024-01-29-manisa-selendi,2.67730357210009
2024-01-30-manisa-selendi,2.6846182042883364
2024-01-31-manisa-selendi,2.4785832831671097
2024-01-04-manisa-soma,3.254827243490054
2024-01-05-manisa-soma,3.25024357177951
2024-01-06-manisa-soma,3.6850171567028327
2024-01-07-manisa-soma,3.217039907486557
2024-01-08-manisa-soma,3.225701489022286
2024-01-09-manisa-soma,3.4159984586054017
2024-01-10-manisa-soma,3.123107418661628
2024-01-11-manisa-soma,3.2194235930841777
2024-01-12-manisa-soma,3.5548419683297596
2024-01-13-manisa-soma,3.280853938539553
2024-01-14-manisa-soma,3.3877671054981504
2024-01-15-manisa-soma,3.2197353454099003
2024-01-16-manisa-soma,3.1764310216001808
2024-01-17-manisa-soma,3.3242217411083685
2024-01-18-manisa-soma,3.2155506892088432
2024-01-19-manisa-soma,3.305462877541949
2024-01-20-manisa-soma,3.202249171997636
2024-01-21-manisa-soma,3.3512883936601314
2024-01-22-manisa-soma,3.028651331883697
2024-01-23-manisa-soma,3.3521922904633117
2024-01-24-manisa-soma,3.1469349264006796
2024-01-25-manisa-soma,3.1855484982841724
2024-01-26-manisa-soma,3.3834825070083205
2024-01-27-manisa-soma,3.2664737224656575
2024-01-28-manisa-soma,3.187611092208299
2024-01-29-manisa-soma,3.286211210955069
2024-01-30-manisa-soma,3.021569115337873
2024-01-31-manisa-soma,3.0926025346967685
2024-01-04-manisa-turgutlu,6.230185609107434
2024-01-05-manisa-turgutlu,5.940034638766695
2024-01-06-manisa-turgutlu,6.006926393842954
2024-01-07-manisa-turgutlu,6.362570504216103
2024-01-08-manisa-turgutlu,6.240868758323778
2024-01-09-manisa-turgutlu,5.896896069591168
2024-01-10-manisa-turgutlu,5.5358384556162115
2024-01-11-manisa-turgutlu,5.388681270518265
2024-01-12-manisa-turgutlu,5.5097179973514105
2024-01-13-manisa-turgutlu,5.031414355663932
2024-01-14-manisa-turgutlu,5.053962234941411
2024-01-15-manisa-turgutlu,5.84248743035698
2024-01-16-manisa-turgutlu,6.161396731212121
2024-01-17-manisa-turgutlu,5.904190731203447
2024-01-18-manisa-turgutlu,6.037268080080336
2024-01-19-manisa-turgutlu,6.235853804581902
2024-01-20-manisa-turgutlu,6.183725663989743
2024-01-21-manisa-turgutlu,5.691994894993222
2024-01-22-manisa-turgutlu,5.155440502509649
2024-01-23-manisa-turgutlu,5.047865662408315
2024-01-24-manisa-turgutlu,5.083693721306797
2024-01-25-manisa-turgutlu,5.639605958190871
2024-01-26-manisa-turgutlu,5.537305070403224
2024-01-27-manisa-turgutlu,5.602287632013537
2024-01-28-manisa-turgutlu,5.4105468580802105
2024-01-29-manisa-turgutlu,5.260528342847428
2024-01-30-manisa-turgutlu,5.232226529609178
2024-01-31-manisa-turgutlu,5.117828503017515
2024-01-04-manisa-yunusemre,7.651136278339114
2024-01-05-manisa-yunusemre,7.722565208070648
2024-01-06-manisa-yunusemre,7.393360095455158
2024-01-07-manisa-yunusemre,7.252783705172777
2024-01-08-manisa-yunusemre,7.409380274730202
2024-01-09-manisa-yunusemre,6.961548931483972
2024-01-10-manisa-yunusemre,6.645093973633372
2024-01-11-manisa-yunusemre,6.859824591433399
2024-01-12-manisa-yunusemre,6.839901522409571
2024-01-13-manisa-yunusemre,6.858814194342972
2024-01-14-manisa-yunusemre,7.541789278708758
2024-01-15-manisa-yunusemre,7.170659779497716
2024-01-16-manisa-yunusemre,7.224932718705167
2024-01-17-manisa-yunusemre,7.466770448959013
2024-01-18-manisa-yunusemre,7.402446226848428
2024-01-19-manisa-yunusemre,7.504639462256764
2024-01-20-manisa-yunusemre,7.374191344175472
2024-01-21-manisa-yunusemre,7.368667515402061
2024-01-22-manisa-yunusemre,7.461878535402095
2024-01-23-manisa-yunusemre,7.157587828114276
2024-01-24-manisa-yunusemre,7.1903803655916505
2024-01-25-manisa-yunusemre,7.262744078256911
2024-01-26-manisa-yunusemre,7.336085429938429
2024-01-27-manisa-yunusemre,7.334907649764046
2024-01-28-manisa-yunusemre,7.050597976097967
2024-01-29-manisa-yunusemre,6.781827553462807
2024-01-30-manisa-yunusemre,6.812331906135752
2024-01-31-manisa-yunusemre,7.252171870116969
